,categories,text
0,1,I would say that this is against both evolution and creationism.  \n\nIf humans were not from earth then why would we have so many similar internal organs to other animals?  I mean I doubt any extraterrestrial creature could have a pig's heart transplanted into their body like humans can.\n\nIt could be that humans were in some way altered by aliens or our culture is influenced by aliens.  But this lacks any real evidence at present and is thus a very unlikly (but not impossible) case.\n\nPersonally I think there are aliens of some sort but they are not amongst us in any conventional sense at the moment.
1,1,"Hmmm, obviously not."
2,1,how couldn't you?!
3,1,what's your email address
4,1,"Drug Dealer bussines man!!!\n\nor Gambling at Las Vegas (blackjack, texas hold'em, roulette)"
5,1,"A windmill is an engine powered by the wind to produce energy, often contained in a large building as in traditional post mills, smock mills and tower mills. The energy windmills produce can be used in many ways, traditionally for grinding grain, pumping water, sawing wood or hammering seeds. Modern wind power machines are used for generating electricity and are more properly called wind turbines."
6,1,"Yeah, it's a placeholder text. It's derived from a text written in Latin, but it doesn't really mean anything, those are just some random words. Anyways, if you're interested, check out the article on Wikipedia."
7,1,"There is no code. God does not keep secrets. The Bible is very Black and white. It is straight forward. Do not fall into trying to decode. That is the work of Satan.\nAs far as the war, you speak of ...YES! Watch Pastor Hagee he will explain the Bible Prophecy. He does not assume or use his own interpretation of what he imagines. He uses the Bible and explains what the Bible means. He interprets the written word in accordance to Biblical knowledge. He is very well educated. The Bible does teach us that man will destroy himself and the earth. Yes, this will occur when Iran, the Imam, uses nuclear weapons to attack Israel. The Imam believes his mission is to kill the Jews in Israel and then to kill Americans. Today, Iran has been acquiring the Nuclear weapons to complete it's believed to be mission.  China has been helping Iran for the past 2 years, to do so. The explained theory is that Imam and Iranians will first attack the Jews in Israel and then infiltrate bombs into America. God tells us to keep our eye on Israel, when the things come to pass there, as foretold, we are headed for the Holy War. The Jews are God's protected people. We are to treat them with love and respect and honor. The Bible is true. I urge people to read it. To pray and build a personal relationship with the Lord. Live to better the world. The most important thing is not that the world will end or how it ends. The most important thing is how we all live our life both now and eternally. Go forth and teach the saving message of Christ to all nations.\nAs the Bible predicts: There are wars, famine, disease, storms, earthquakes and so on throughout the world. There are social problems and people looking for peace and can not find it. There has come the time that brother against brother and so on. The US is at War in Iraq & Saudi. The US has enemies in many countires. This is a time of turbulenece. When China backs Iran and in turn Iran attcks Israel and the US this will result in a major world war."
8,1,"It depends on which language you want to use to refer to the Lord.\n\nAnswer: letter D all of the above.\n\nLocutus, The Hebrew has no vowels or J, Aramaic and Greek do have vowels go to http://www.learnassyrian.com/aramaic/vowels/vowels.html"
9,1,"Oo, the Bermuda Triangle!\n\nIt is possible... we could be nothing but computer simulations. Wouldn't that put a dampener on those stupid 'religious' conflicts?! \n\nSightings of ghosts and aliens can be explained by psychological phenomena, though... but the idea that they could be programming quirks/errors is intriguing nonetheless. \n\nIf this computer simulation analogy proves to be true, then it would seem that the programmer is getting better as humans are now generally living longer, somewhat. \n\nIt would explain why we can't make much headway into Space yet! The programmer is still working on his/her/its program! lol\n\nOur society could be the sewer of another greater society above us!, to paraphrase Futurama's sewer mutants."
10,1,"It is not right to lump all people who say they are Christian into one group. There is no ""American Christian"" church and there are no ""Christian States"". (It is illegal in the United States for the government to prefer any religion or creed.) Christianity is not the only religion whose tenets have been perverted by violent people.  It's not Christianity or Islam or any other religion that is the problem, but rather people who hate other people. Any facet of human life where people have different opinions, appearances, or practices can be and has been used by unscrupulous people as a basis for carrying out their programs of hate. Lumping all the people of one belief or race or culture together and calling them names is just the first step in these programs. Do you really want to go down that path?"
11,1,because that's they way it was always going to be! but don't be down beat because there are still a lot of true Christians out there! i like to think I'm one of them. keep up the fellowship of Jesus because he will never abandon us. i see from 1 of your answers to my questions you are also 1 of them few. god bless
12,1,"maybe the smelly molecules have dispersed into the water.\nnext time try lighting 'em , or catching them in a bottle or sommat.Is far more romantic than candles...................."
13,1,"Because they use that hand to wipe with and it is considered a huge insult to shake hands or eat with the right hand.\n\nAlso, some religions (Islam) have taboos about shaking hands with the opposite sex."
14,1,"""Roasted candied pecans""\nsugar cinnamon pecan, nice treat."
15,1,Talk to your family and find out.
16,1,No.  The mythbusters busted this myth on one of their shows.
17,1,Ever thought of changing your I.D. to 'sexwoman'?
18,1,Either 'beautiful'(spanish) or a short form of Belinda or Melinda. It can also mean 'snake' or 'serpent' from Germanis 'linds'. The serpent signified wisdom in Germanic legend.
